 ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z,outcome
0.9863281,0.2109375,-0.10595704,NQ
0.9770508,0.20312501,-0.109375,NQ
0.9770508,0.20312501,-0.109375,NQ
0.944336,0.19116211,-0.10742188,NQ
0.80883795,0.21166992,-0.07104492,NQ
0.8703614,0.28637695,-0.0703125,NQ
0.9313965,0.28100586,-0.08251954,NQ
0.98876953,0.2602539,-0.08154297,NQ
1.0371094,0.25830078,-0.064941406,NQ
1.0432129,0.2626953,-0.057861328,NQ
1.050293,0.27807617,-0.041748047,NQ
1.0368652,0.33422852,0.011474609,NQ
1.0397949,0.34375,0.016601562,NQ
1.0397949,0.34375,0.016601562,NQ
1.0168457,0.30786133,-0.003417969,NQ
1.0041504,0.296875,-0.006591797,NQ
0.96630865,0.2680664,-0.013671875,NQ
0.9543457,0.28295898,-0.016357422,NQ
0.9472657,0.29833984,-0.03857422,NQ
0.9472657,0.29833984,-0.03857422,NQ
0.95898443,0.30590823,-0.05737305,NQ
0.92993164,0.29638672,-0.08178712,NQ
0.9450684,0.2902832,-0.08129883,NQ
0.9614258,0.2932129,-0.081054695,NQ
0.99365234,0.30859375,-0.06958008,NQ
1.0061035,0.30981445,-0.06298828,NQ
1.0107422,0.31713867,-0.057128906,NQ
0.92895514,0.31689456,-0.004394531,NQ
0.90356445,0.31079102,0.017822266,NQ
0.96875,0.3112793,0.043457035,NQ
0.9846192,0.3100586,0.041503906,NQ
1.0102539,0.3051758,0.03466797,NQ
0.9753418,0.23486328,0.16845703,NQ
0.9658203,0.08227539,0.2229004,NQ
0.9040528,0.020263674,0.2512207,NQ
0.8803711,0.020996096,0.20825197,NQ
0.9033204,0.13183594,0.15844728,NQ
0.88012695,0.17578125,0.07763672,NQ
0.9074707,0.18554689,0.025146484,NQ
0.93627936,0.236084,-0.010498048,NQ
0.94287115,0.29467773,0.001220703,NQ
0.92309576,0.16479492,0.010742188,NQ
0.92309576,0.16479492,0.010742188,NQ
0.86279297,0.3774414,0.107177734,NQ
0.83862305,0.31420898,0.09448242,NQ
0.84814453,0.32739258,0.10961915,NQ
0.9616699,0.25585938,0.0913086,NQ
0.9780274,0.22680664,0.09814453,NQ
0.9958496,0.23413086,0.08276367,NQ
0.9719238,0.23925781,0.08886719,NQ
1.0148926,0.19189453,0.09008789,NQ
1.029541,0.33374026,0.08959961,NQ
1.029541,0.33374026,0.08959961,NQ
0.9816895,0.125,-0.010986328,NQ
0.89331055,0.12939453,-0.002197266,NQ
0.89331055,0.12939453,-0.002197266,NQ
0.7873535,0.22021484,0,NQ
0.7634278,0.24902344,-0.01977539,NQ
0.78833014,0.25683594,-0.02734375,NQ
0.9172364,0.32470703,-0.03955078,NQ
1.1030273,0.3400879,-0.059326172,NQ
1.2219238,0.36743167,-0.06713867,NQ
1.2053224,0.3813477,-0.055908207,NQ
1.0424805,0.34716797,-0.029052736,NQ
0.888916,0.27685547,-0.000732422,NQ
0.85302734,0.24243164,0.020751953,NQ
0.92211914,0.2685547,0.01586914,NQ
0.9707032,0.3110352,-0.016845703,NQ
0.9987793,0.33007815,-0.014160157,NQ
1.0041504,0.31542972,-0.009521484,NQ
1.0131836,0.27856445,-0.006347657,NQ
0.9707032,0.25390625,-0.047607422,NQ
0.93554693,0.25463867,-0.071777344,NQ
0.9265137,0.25756836,-0.072753906,NQ
0.9309082,0.22998047,-0.111328125,NQ
0.97094727,0.2121582,-0.12451172,NQ
1,0.23413086,-0.11547852,NQ
0.98291016,0.27001953,-0.10546875,NQ
0.9809571,0.27929688,-0.103515625,NQ
1.003418,0.23950195,-0.10742188,NQ
1.003418,0.23950195,-0.10742188,NQ
0.9736329,0.20971681,-0.11791992,NQ
0.98779297,0.21997072,-0.09399414,NQ
1.0483398,0.2319336,-0.068847656,NQ
0.9562988,0.21484376,-0.07324219,NQ
1.0673828,0.24560548,-0.072021484,NQ
1.1066895,0.2529297,-0.072753906,NQ
1.0639648,0.18701173,-0.095458984,NQ
0.9946289,0.18774416,-0.034179688,NQ
0.9199219,0.1977539,0.015136719,NQ
0.9882813,0.25341797,0.010498048,NQ
1.3693849,0.33032227,0.026611328,NQ
1.4235841,0.41064456,0.055419922,NQ
0.84619147,0.43530273,0.2578125,NQ
0.5991211,0.34106448,0.26391602,NQ
0.6040039,0.3310547,0.2849121,NQ
0.810791,0.44287112,0.19848633,NQ
0.9807129,0.50439453,0.15576172,NQ
1.074707,0.5644531,0.19042969,NQ
1.1049805,0.59887695,0.27685547,NQ
0.96997076,0.5029297,0.25878906,NQ
0.89624023,0.43139648,0.2355957,NQ
0.7939453,0.31884766,0.17358398,NQ
0.7465821,0.3017578,0.05493164,NQ
0.7819824,0.29492188,0.039794926,NQ
0.82299805,0.26538086,0.017333984,NQ
0.9282227,0.22094727,0.028808594,NQ
1.0300293,0.21459961,0.043457035,NQ
1.1242676,0.1657715,0.008789063,NQ
1.2104493,-0.001708984,-0.30029297,NQ
1.2214357,-0.10375977,-0.36206055,NQ
1.1652832,-0.20922852,-0.37695315,NQ
1.1589355,-0.345459,-0.49145508,NQ
0.93042,-0.28173828,-0.4580078,NQ
0.8430176,-0.028564453,-0.29956055,NQ
0.8430176,-0.028564453,-0.29956055,NQ
0.7060547,-0.061523438,-0.18310547,NQ
0.6796875,0.008789063,-0.1586914,Q
0.6796875,0.008789063,-0.1586914,Q
0.9741211,-0.08178712,-0.23681642,Q
0.9741211,-0.08178712,-0.23681642,Q
0.82568365,0.12084961,0.01586914,Q
1.1179199,0.5292969,0.20678712,Q
1.0178223,0.40405276,0.22753906,Q
0.7531739,-0.06298828,0.14819336,Q
